Id,Weekly_Sales
1_2_2013-04-05,204.37394024729215
1_2_2013-04-12,200.24585591980676
1_2_2013-04-19,200.3962139405208
1_2_2013-04-26,202.6863919624988
1_2_2013-05-03,104.28944009772866
1_2_2013-05-10,101.85689787550646
1_2_2013-05-17,102.90972816258774
1_2_2013-05-24,130.28905017539657
1_2_2013-05-31,127.27235351526798
1_2_2013-06-07,129.5545377167762
1_2_2013-06-14,150.95824831410286
1_2_2013-06-21,172.19564383481688
1_2_2013-06-28,170.59702405214944
1_2_2013-07-05,175.82504509119047
1_2_2013-07-12,170.52974538208477
1_2_2013-07-19,148.385453515268
1_2_2013-07-26,170.2960685815847
1_3_2012-11-02,9582.302013440278
1_3_2012-11-09,2589.9555650613283
1_3_2012-11-16,715.4055825593691
1_3_2012-11-23,1582.968830011533
1_3_2012-11-30,326.5659222584729
1_3_2012-12-07,323.3914039492665
1_3_2012-12-14,322.5421875279596
1_3_2012-12-21,322.3684170801707
1_3_2012-12-28,307.7750206387377
1_3_2013-01-04,18339.025035517392
1_3_2013-01-11,19882.901829660612
1_3_2013-01-18,18339.025035517392
1_3_2013-01-25,44340.114579040266
1_3_2013-02-01,44340.114579040266
1_3_2013-02-08,220.60848876231142
1_3_2013-02-15,224.8019231086672
1_3_2013-02-22,225.83393112938123
1_3_2013-03-01,214.16282730551183
1_3_2013-03-08,202.96526763507413
1_3_2013-03-15,203.16885774150813
1_3_2013-03-22,206.28506666044115
1_3_2013-03-29,203.55493827853127
1_3_2013-04-05,204.37394024729215
1_3_2013-04-12,200.24585591980676
1_3_2013-04-19,200.3962139405208
1_3_2013-04-26,202.6863919624988
1_3_2013-05-03,104.28944009772866
1_3_2013-05-10,101.85689787550646
1_3_2013-05-17,102.90972816258774
1_3_2013-05-24,130.28905017539657
1_3_2013-05-31,127.27235351526798
1_3_2013-06-07,129.5545377167762
1_3_2013-06-14,150.95824831410286
1_3_2013-06-21,172.19564383481688
1_3_2013-06-28,170.59702405214944
1_3_2013-07-05,175.82504509119047
1_3_2013-07-12,170.52974538208477
1_3_2013-07-19,148.385453515268
1_3_2013-07-26,170.2960685815847
1_4_2012-11-02,38610.41026711736
1_4_2012-11-09,2589.9555650613283
1_4_2012-11-16,715.5763310442176
1_4_2012-11-23,1582.968830011533
1_4_2012-11-30,356.6103647938964
1_4_2012-12-07,358.5473937682553
1_4_2012-12-14,356.11485154603315
1_4_2012-12-21,356.6103647938964
1_4_2012-12-28,342.83379261135667
1_4_2013-01-04,27839.71201790382
1_4_2013-01-11,29294.07447095811
1_4_2013-01-18,27839.71201790382
1_4_2013-01-25,48695.3964620084
1_4_2013-02-01,48695.3964620084
1_4_2013-02-08,220.60848876231142
1_4_2013-02-15,224.8019231086672
1_4_2013-02-22,225.83393112938123
1_4_2013-03-01,214.16282730551183
1_4_2013-03-08,202.96526763507413
1_4_2013-03-15,203.16885774150813
1_4_2013-03-22,206.28506666044115
1_4_2013-03-29,203.55493827853127
1_4_2013-04-05,204.37394024729215
1_4_2013-04-12,200.24585591980676
1_4_2013-04-19,200.3962139405208
1_4_2013-04-26,202.6863919624988
1_4_2013-05-03,104.28944009772866
1_4_2013-05-10,101.85689787550646
1_4_2013-05-17,102.90972816258774
1_4_2013-05-24,130.28905017539657
1_4_2013-05-31,127.27235351526798
1_4_2013-06-07,129.5545377167762
1_4_2013-06-14,150.95824831410286
1_4_2013-06-21,172.19564383481688
1_4_2013-06-28,170.59702405214944
1_4_2013-07-05,175.82504509119047
1_4_2013-07-12,170.52974538208477
1_4_2013-07-19,148.385453515268
1_4_2013-07-26,170.2960685815847
1_5_2012-11-02,29462.554828195935
1_5_2012-11-09,2589.9555650613283
1_5_2012-11-16,681.1813891579171
1_5_2012-11-23,1582.968830011533
1_5_2012-11-30,326.5659222584729
1_5_2012-12-07,331.2963905199082
1_5_2012-12-14,339.5320262817804
1_5_2012-12-21,339.3582558339915
1_5_2012-12-28,324.76485939255855
1_5_2013-01-04,27681.139257411818
1_5_2013-01-11,29206.840591418488
1_5_2013-01-18,27681.139257411818
1_5_2013-01-25,48840.95077629413
1_5_2013-02-01,48840.95077629413
1_5_2013-02-08,220.60848876231142
1_5_2013-02-15,224.8019231086672
1_5_2013-02-22,225.83393112938123
1_5_2013-03-01,214.16282730551183
1_5_2013-03-08,202.96526763507413
1_5_2013-03-15,203.16885774150813
1_5_2013-03-22,206.28506666044115
1_5_2013-03-29,203.55493827853127
1_5_2013-04-05,204.37394024729215
1_5_2013-04-12,200.24585591980676
1_5_2013-04-19,200.3962139405208
1_5_2013-04-26,202.6863919624988
1_5_2013-05-03,104.28944009772866
1_5_2013-05-10,101.85689787550646
1_5_2013-05-17,102.90972816258774
1_5_2013-05-24,130.28905017539657
1_5_2013-05-31,127.27235351526798
1_5_2013-06-07,129.5545377167762
1_5_2013-06-14,150.95824831410286
1_5_2013-06-21,172.19564383481688
1_5_2013-06-28,170.59702405214944
1_5_2013-07-05,175.82504509119047
1_5_2013-07-12,170.52974538208477
1_5_2013-07-19,148.385453515268
1_5_2013-07-26,170.2960685815847
1_6_2012-11-02,5108.92528586644
1_6_2012-11-09,2555.383180061328
1_6_2012-11-16,574.4283597259471
1_6_2012-11-23,1582.968830011533
1_6_2012-11-30,232.7201839296158
1_6_2012-12-07,235.19393528996315
1_6_2012-12-14,235.2340014045414
1_6_2012-12-21,230.82659874927364
1_6_2012-12-28,227.19411999561456
1_6_2013-01-04,11381.297014127871
1_6_2013-01-11,12094.669921943529
1_6_2013-01-18,11381.297014127871
1_6_2013-01-25,40915.512371403485
1_6_2013-02-01,41165.04262415073
1_6_2013-02-08,173.54665769483574
1_6_2013-02-15,226.98154583593995
1_6_2013-02-22,228.01355385665397
1_6_2013-03-01,214.16282730551183
1_6_2013-03-08,205.14489036234684
1_6_2013-03-15,205.3484804687808
1_6_2013-03-22,208.4646893877139
1_6_2013-03-29,205.73456100580398
1_6_2013-04-05,206.5535629745649
1_6_2013-04-12,202.42547864707947
1_6_2013-04-19,202.5758366677935
1_6_2013-04-26,204.8660146897715
1_6_2013-05-03,106.46906282500133
1_6_2013-05-10,104.03652060277916
1_6_2013-05-17,105.08935088986047
1_6_2013-05-24,132.46867290266925
1_6_2013-05-31,129.45197624254067
1_6_2013-06-07,131.73416044404888
1_6_2013-06-14,153.13787104137555
1_6_2013-06-21,174.37526656208956
1_6_2013-06-28,172.77664677942212
1_6_2013-07-05,178.0046678184632
1_6_2013-07-12,172.70936810935746
1_6_2013-07-19,150.5650762425407
1_6_2013-07-26,172.4756913088574
1_7_2012-11-02,24035.88122016707
1_7_2012-11-09,2589.9555650613283
1_7_2012-11-16,643.3065392719732
1_7_2012-11-23,1582.968830011533
1_7_2012-11-30,326.5659222584729
1_7_2012-12-07,323.3914039492665
1_7_2012-12-14,339.5320262817804
1_7_2012-12-21,339.3582558339915
1_7_2012-12-28,324.76485939255855
1_7_2013-01-04,20690.33909326065
1_7_2013-01-11,21900.42866544665
1_7_2013-01-18,20762.773535760647
1_7_2013-01-25,46127.17718312514
1_7_2013-02-01,46257.48412158667
1_7_2013-02-08,220.60848876231142
1_7_2013-02-15,224.8019231086672
1_7_2013-02-22,225.83393112938123
1_7_2013-03-01,214.16282730551183
1_7_2013-03-08,202.96526763507413
1_7_2013-03-15,203.16885774150813
1_7_2013-03-22,206.28506666044115
1_7_2013-03-29,203.55493827853127
1_7_2013-04-05,204.37394024729215
1_7_2013-04-12,200.24585591980676
1_7_2013-04-19,200.3962139405208
1_7_2013-04-26,202.6863919624988
1_7_2013-05-03,104.28944009772866
1_7_2013-05-10,101.85689787550646
1_7_2013-05-17,102.90972816258774
1_7_2013-05-24,130.28905017539657
1_7_2013-05-31,127.27235351526798
1_7_2013-06-07,129.5545377167762
1_7_2013-06-14,150.95824831410286
1_7_2013-06-21,172.19564383481688
1_7_2013-06-28,170.59702405214944
1_7_2013-07-05,175.82504509119047
1_7_2013-07-12,170.52974538208477
1_7_2013-07-19,148.385453515268
1_7_2013-07-26,170.2960685815847
1_8_2012-11-02,40303.11165145978
1_8_2012-11-09,2238.272866112303
1_8_2012-11-16,449.2314000807201
1_8_2012-11-23,1361.533626653959
1_8_2012-11-30,271.61545342726293
1_8_2012-12-07,276.04577295717746
1_8_2012-12-14,273.6132307349552
1_8_2012-12-21,271.61545342726293
1_8_2012-12-28,257.83888124472315
1_8_2013-01-04,32698.05352840779
1_8_2013-01-11,33246.04271460007
1_8_2013-01-18,32698.05352840779
1_8_2013-01-25,50660.37188952201
1_8_2013-02-01,50676.16173798354
1_8_2013-02-08,77.02687903326056
1_8_2013-02-15,82.57460983979334
1_8_2013-02-22,84.00833730495182
1_8_2013-03-01,69.26820978564024
1_8_2013-03-08,57.30508407819197
1_8_2013-03-15,59.51828974018157
1_8_2013-03-22,63.03621810355904
1_8_2013-03-29,57.41107972164906
1_8_2013-04-05,57.82836224596558
1_8_2013-04-12,56.59528791848021
1_8_2013-04-19,54.25235538363866
1_8_2013-04-26,56.542533405616666
1_8_2013-05-03,8.149341583843915
1_8_2013-05-10,5.716799361621691
1_8_2013-05-17,6.769629648703037
1_8_2013-05-24,34.550671105956354
1_8_2013-05-31,31.53397444582777
1_8_2013-06-07,52.5701308695582
1_8_2013-06-14,73.97384146688486
1_8_2013-06-21,95.61295643204332
1_8_2013-06-28,94.01433664937588
1_8_2013-07-05,118.99212969696394
1_8_2013-07-12,113.69682998785818
1_8_2013-07-19,91.95425756548589
1_8_2013-07-26,113.86487263180254
1_9_2012-11-02,46623.6765831988
1_9_2012-11-09,2238.272866112303
1_9_2012-11-16,419.4842146626738
1_9_2012-11-23,1361.533626653959
1_9_2012-11-30,271.61545342726293
1_9_2012-12-07,276.04577295717746
1_9_2012-12-14,273.6132307349552
1_9_2012-12-21,271.61545342726293
1_9_2012-12-28,257.83888124472315
1_9_2013-01-04,20972.483071155675
1_9_2013-01-11,21639.844691780185
1_9_2013-01-18,20972.483071155675
1_9_2013-01-25,43437.1466413327
1_9_2013-02-01,43543.11881729425
1_9_2013-02-08,77.02687903326056
1_9_2013-02-15,82.57460983979334
1_9_2013-02-22,84.00833730495182
1_9_2013-03-01,69.26820978564024
1_9_2013-03-08,57.30508407819197
1_9_2013-03-15,59.51828974018157
1_9_2013-03-22,63.03621810355904
1_9_2013-03-29,57.41107972164906
1_9_2013-04-05,57.82836224596558
1_9_2013-04-12,56.59528791848021
1_9_2013-04-19,54.25235538363866
1_9_2013-04-26,56.542533405616666
1_9_2013-05-03,8.149341583843915
1_9_2013-05-10,5.716799361621691
1_9_2013-05-17,6.769629648703037
1_9_2013-05-24,34.550671105956354
1_9_2013-05-31,31.53397444582777
1_9_2013-06-07,52.5701308695582
1_9_2013-06-14,73.97384146688486
1_9_2013-06-21,95.61295643204332
1_9_2013-06-28,94.01433664937588
1_9_2013-07-05,118.99212969696394
1_9_2013-07-12,113.69682998785818
1_9_2013-07-19,91.95425756548589
1_9_2013-07-26,113.86487263180254
1_10_2012-11-02,29154.397050185406
1_10_2012-11-09,2238.272866112303
1_10_2012-11-16,428.85625731277736
1_10_2012-11-23,1361.533626653959
1_10_2012-11-30,271.61545342726293
1_10_2012-12-07,276.04577295717746
1_10_2012-12-14,273.6132307349552
1_10_2012-12-21,256.73292759365205
1_10_2012-12-28,242.13953115221912
1_10_2013-01-04,22671.999812193102
1_10_2013-01-11,23240.01895781761
1_10_2013-01-18,22671.999812193102
1_10_2013-01-25,43661.88396294775
1_10_2013-02-01,43767.8561389093
1_10_2013-02-08,77.02687903326056
1_10_2013-02-15,82.57460983979334
1_10_2013-02-22,84.00833730495182
1_10_2013-03-01,69.26820978564024
1_10_2013-03-08,57.30508407819197
1_10_2013-03-15,59.51828974018157
1_10_2013-03-22,63.03621810355904
1_10_2013-03-29,57.41107972164906
1_10_2013-04-05,57.82836224596558
1_10_2013-04-12,56.59528791848021
1_10_2013-04-19,54.25235538363866
1_10_2013-04-26,56.542533405616666
1_10_2013-05-03,8.149341583843915
1_10_2013-05-10,5.716799361621691
1_10_2013-05-17,6.769629648703037
1_10_2013-05-24,34.550671105956354
1_10_2013-05-31,31.53397444582777
1_10_2013-06-07,52.5701308695582
1_10_2013-06-14,73.97384146688486
1_10_2013-06-21,95.61295643204332
1_10_2013-06-28,94.01433664937588
1_10_2013-07-05,118.99212969696394
1_10_2013-07-12,113.69682998785818
1_10_2013-07-19,91.95425756548589
1_10_2013-07-26,113.86487263180254
1_11_2012-11-02,25381.356595826033
1_11_2012-11-09,2238.272866112303
1_11_2012-11-16,408.9360017658484
1_11_2012-11-23,1361.533626653959
1_11_2012-11-30,256.3537827178757
1_11_2012-12-07,240.3169526633759
1_11_2012-12-14,239.46773624206898
1_11_2012-12-21,236.80067523872455
1_11_2012-12-28,236.93677659735368
1_11_2013-01-04,22078.479553209323
1_11_2013-01-11,22646.498698833835
1_11_2013-01-18,22078.479553209323
1_11_2013-01-25,43255.55503280554
1_11_2013-02-01,43361.52720876709
1_11_2013-02-08,77.02687903326056
1_11_2013-02-15,82.57460983979334
1_11_2013-02-22,84.00833730495182
1_11_2013-03-01,69.26820978564024
1_11_2013-03-08,57.30508407819197
1_11_2013-03-15,59.51828974018157
1_11_2013-03-22,63.03621810355904
1_11_2013-03-29,57.41107972164906
1_11_2013-04-05,57.82836224596558
1_11_2013-04-12,56.59528791848021
1_11_2013-04-19,54.25235538363866
1_11_2013-04-26,56.542533405616666
1_11_2013-05-03,8.149341583843915
1_11_2013-05-10,5.716799361621691
1_11_2013-05-17,6.769629648703037
1_11_2013-05-24,34.550671105956354
1_11_2013-05-31,31.53397444582777
1_11_2013-06-07,52.5701308695582
1_11_2013-06-14,73.97384146688486
1_11_2013-06-21,95.61295643204332
1_11_2013-06-28,94.01433664937588
1_11_2013-07-05,118.99212969696394
1_11_2013-07-12,113.69682998785818
1_11_2013-07-19,91.95425756548589
1_11_2013-07-26,113.86487263180254
1_12_2012-11-02,10233.757305503132
1_12_2012-11-09,2200.373292009739
1_12_2012-11-16,345.4540232930745
1_12_2012-11-23,1361.533626653959
1_12_2012-11-30,236.58404656145754
1_12_2012-12-07,216.5509791600563
1_12_2012-12-14,213.52614913496976
1_12_2012-12-21,212.24988984729308
1_12_2012-12-28,191.9894839978846
1_12_2013-01-04,9835.055515576092
1_12_2013-01-11,10115.187623909425
1_12_2013-01-18,9835.055515576092
1_12_2013-01-25,35607.104368627224
1_12_2013-02-01,35841.55628708876
1_12_2013-02-08,77.02687903326056
1_12_2013-02-15,82.57460983979334
1_12_2013-02-22,84.00833730495182
1_12_2013-03-01,69.26820978564024
1_12_2013-03-08,57.30508407819197
1_12_2013-03-15,59.51828974018157
1_12_2013-03-22,63.03621810355904
1_12_2013-03-29,57.41107972164906
1_12_2013-04-05,57.82836224596558
1_12_2013-04-12,56.59528791848021
1_12_2013-04-19,54.25235538363866
1_12_2013-04-26,56.542533405616666
1_12_2013-05-03,8.149341583843915
1_12_2013-05-10,5.716799361621691
1_12_2013-05-17,6.769629648703037
1_12_2013-05-24,34.550671105956354
1_12_2013-05-31,31.53397444582777
1_12_2013-06-07,52.5701308695582
1_12_2013-06-14,73.97384146688486
1_12_2013-06-21,95.61295643204332
1_12_2013-06-28,94.01433664937588
1_12_2013-07-05,118.99212969696394
1_12_2013-07-12,113.69682998785818
1_12_2013-07-19,91.95425756548589
1_12_2013-07-26,113.86487263180254
1_13_2012-11-02,42292.25704977518
1_13_2012-11-09,2134.027292287517
1_13_2012-11-16,449.2314000807201
1_13_2012-11-23,1361.533626653959
1_13_2012-11-30,271.61545342726293
1_13_2012-12-07,276.04577295717746
1_13_2012-12-14,273.6132307349552
1_13_2012-12-21,271.61545342726293
1_13_2012-12-28,257.83888124472315
1_13_2013-01-04,37558.54177356938
1_13_2013-01-11,39179.76758766029
1_13_2013-01-18,37558.54177356938
1_13_2013-01-25,51254.75404280968
1_13_2013-02-01,51246.06461763485
1_13_2013-02-08,77.02687903326056
1_13_2013-02-15,82.57460983979334
1_13_2013-02-22,84.00833730495182
1_13_2013-03-01,69.26820978564024
1_13_2013-03-08,57.30508407819197
1_13_2013-03-15,59.51828974018157
1_13_2013-03-22,63.03621810355904
1_13_2013-03-29,57.41107972164906
1_13_2013-04-05,57.82836224596558
1_13_2013-04-12,56.59528791848021
1_13_2013-04-19,54.25235538363866
1_13_2013-04-26,56.542533405616666
1_13_2013-05-03,8.149341583843915
1_13_2013-05-10,5.716799361621691
1_13_2013-05-17,6.769629648703037
1_13_2013-05-24,34.550671105956354
1_13_2013-05-31,31.53397444582777
1_13_2013-06-07,52.5701308695582
1_13_2013-06-14,73.97384146688486
1_13_2013-06-21,95.61295643204332
1_13_2013-06-28,94.01433664937588
1_13_2013-07-05,118.99212969696394
1_13_2013-07-12,113.69682998785818
1_13_2013-07-19,91.95425756548589
1_13_2013-07-26,113.86487263180254
1_14_2012-11-02,12851.98106453432
1_14_2012-11-09,2132.0281489541835
1_14_2012-11-16,345.57960965671083
1_14_2012-11-23,1361.533626653959
1_14_2012-11-30,236.58404656145754
1_14_2012-12-07,238.10988573559126
1_14_2012-12-14,237.26066931428443
1_14_2012-12-21,234.5936083109399
1_14_2012-12-28,220.000211869507
1_14_2013-01-04,19555.96885055275
1_14_2013-01-11,20166.543700062557
1_14_2013-01-18,19555.96885055275
1_14_2013-01-25,40335.88674446417
1_14_2013-02-01,40515.607691259036
1_14_2013-02-08,77.02687903326056
1_14_2013-02-15,82.57460983979334
1_14_2013-02-22,84.00833730495182
1_14_2013-03-01,69.26820978564024
1_14_2013-03-08,57.30508407819197
1_14_2013-03-15,59.51828974018157
1_14_2013-03-22,63.03621810355904
1_14_2013-03-29,57.41107972164906
1_14_2013-04-05,57.82836224596558
1_14_2013-04-12,56.59528791848021
1_14_2013-04-19,54.25235538363866
1_14_2013-04-26,56.542533405616666
1_14_2013-05-03,8.149341583843915
1_14_2013-05-10,5.716799361621691
1_14_2013-05-17,6.769629648703037
1_14_2013-05-24,34.550671105956354
1_14_2013-05-31,31.53397444582777
1_14_2013-06-07,52.5701308695582
1_14_2013-06-14,73.97384146688486
1_14_2013-06-21,95.61295643204332
1_14_2013-06-28,94.01433664937588
1_14_2013-07-05,118.99212969696394
1_14_2013-07-12,113.69682998785818
1_14_2013-07-19,91.95425756548589
1_14_2013-07-26,113.86487263180254
1_16_2012-11-02,10283.987250732334
1_16_2012-11-09,2134.027292287517
1_16_2012-11-16,385.1472035689608
1_16_2012-11-23,1361.533626653959
1_16_2012-11-30,253.5206112893042
1_16_2012-12-07,238.10988573559126
1_16_2012-12-14,237.26066931428443
1_16_2012-12-21,234.5936083109399
1_16_2012-12-28,207.2178093635136
1_16_2013-01-04,8088.781995302241
1_16_2013-01-11,8339.80381396552
1_16_2013-01-18,8088.781995302241
1_16_2013-01-25,18018.16251542555
1_16_2013-02-01,18244.842161579396
1_16_2013-02-08,77.02687903326056
1_16_2013-02-15,82.57460983979334
1_16_2013-02-22,84.00833730495182
1_16_2013-03-01,69.26820978564024
1_16_2013-03-08,57.30508407819197
1_16_2013-03-15,59.51828974018157
1_16_2013-03-22,63.03621810355904
1_16_2013-03-29,57.41107972164906
1_16_2013-04-05,57.82836224596558
1_16_2013-04-12,56.59528791848021
1_16_2013-04-19,54.25235538363866
1_16_2013-04-26,56.542533405616666
1_16_2013-05-03,8.149341583843915
1_16_2013-05-10,5.716799361621691
1_16_2013-05-17,6.769629648703037
1_16_2013-05-24,34.550671105956354
1_16_2013-05-31,31.53397444582777
1_16_2013-06-07,52.5701308695582
1_16_2013-06-14,73.97384146688486
1_16_2013-06-21,95.61295643204332
1_16_2013-06-28,94.01433664937588
1_16_2013-07-05,118.99212969696394
1_16_2013-07-12,113.69682998785818
1_16_2013-07-19,91.95425756548589
1_16_2013-07-26,113.86487263180254
1_17_2012-11-02,7982.328926855672
1_17_2012-11-09,2132.0281489541835
1_17_2012-11-16,340.1595716447229
1_17_2012-11-23,1361.533626653959
1_17_2012-11-30,206.09393208468956
1_17_2012-12-07,145.29618347120643
1_17_2012-12-14,155.62854277825346
1_17_2012-12-21,148.83563210331528
1_17_2012-12-28,190.9222786595854
1_17_2013-01-04,15013.019298440271
1_17_2013-01-11,14919.102218492444
1_17_2013-01-18,15013.019298440271
1_17_2013-01-25,21751.13151342718
1_17_2013-02-01,21977.811159581026
1_17_2013-02-08,77.02687903326056
1_17_2013-02-15,82.57460983979334
1_17_2013-02-22,84.00833730495182
1_17_2013-03-01,69.26820978564024
1_17_2013-03-08,57.30508407819197
1_17_2013-03-15,59.51828974018157
1_17_2013-03-22,63.03621810355904
1_17_2013-03-29,57.41107972164906
1_17_2013-04-05,57.82836224596558
1_17_2013-04-12,56.59528791848021
1_17_2013-04-19,54.25235538363866
1_17_2013-04-26,56.542533405616666
1_17_2013-05-03,8.149341583843915
1_17_2013-05-10,5.716799361621691
1_17_2013-05-17,6.769629648703037
1_17_2013-05-24,34.550671105956354
1_17_2013-05-31,31.53397444582777
1_17_2013-06-07,52.5701308695582
1_17_2013-06-14,73.97384146688486
1_17_2013-06-21,95.61295643204332
1_17_2013-06-28,94.01433664937588
1_17_2013-07-05,118.99212969696394
1_17_2013-07-12,113.69682998785818
1_17_2013-07-19,91.95425756548589
1_17_2013-07-26,113.86487263180254
1_18_2012-11-02,16017.21351205897
1_18_2012-11-09,1701.1232723868618
1_18_2012-11-16,273.8315154976321
1_18_2012-11-23,1361.533626653959
1_18_2012-11-30,123.06079037610515
1_18_2012-12-07,130.49349921326984
1_18_2012-12-14,132.93772275306176
1_18_2012-12-21,123.85740681496573
1_18_2012-12-28,139.42680992658822
1_18_2013-01-04,5132.633980799644
1_18_2013-01-11,5512.963425157367
1_18_2013-01-18,5132.633980799644
1_18_2013-01-25,15720.666250807517
1_18_2013-02-01,15996.05044716379
1_18_2013-02-08,77.18328807581375
1_18_2013-02-15,82.7310188823465
1_18_2013-02-22,84.16474634750499
1_18_2013-03-01,69.42461882819343
1_18_2013-03-08,57.461493120745175
1_18_2013-03-15,61.85432151000749
1_18_2013-03-22,65.21584083083177
1_18_2013-03-29,59.59070244892178
1_18_2013-04-05,60.00798497323831
1_18_2013-04-12,56.59528791848021
1_18_2013-04-19,54.25235538363866
1_18_2013-04-26,58.722156132889396
1_18_2013-05-03,10.328964311116644
1_18_2013-05-10,5.831139687369643
1_18_2013-05-17,8.949252375975764
1_18_2013-05-24,36.73029383322907
1_18_2013-06-07,54.749753596830914
1_18_2013-07-05,118.99212969696394
1_19_2012-11-02,1507.3175046019448
1_19_2012-11-09,1275.5551275808507
1_19_2012-11-16,283.97678606247257
1_19_2012-11-23,1347.9024175630498
1_19_2012-11-30,125.88750194598073
1_19_2012-12-07,130.64990825582302
1_19_2012-12-14,130.68997437040127
1_19_2012-12-21,123.78928115957797
1_19_2012-12-28,120.31936929517423
1_19_2013-01-04,1674.7732117178643
1_19_2013-01-11,2068.3682544001817
1_19_2013-01-18,1635.2728250045775
1_19_2013-01-25,13674.85782202336
1_19_2013-02-01,13965.774132015998
1_19_2013-02-08,77.29762840156168
1_19_2013-02-15,82.84535920809445
1_19_2013-02-22,84.27908667325293
1_19_2013-03-01,69.53895915394136
1_19_2013-03-08,59.64111584801788
1_19_2013-03-15,59.789039108482704
1_19_2013-03-22,63.30696747186017
1_19_2013-03-29,57.681829089950206
1_19_2013-04-05,58.09911161426671
1_19_2013-04-12,56.0207280207423
1_19_2013-04-19,54.52310475193979
1_19_2013-04-26,55.96797350787876
1_19_2013-05-03,8.263681909591869
1_19_2013-05-10,7.896422088894424
1_19_2013-05-17,8.949252375975764
1_19_2013-05-24,34.6650114317043
1_19_2013-05-31,33.713597173100496
1_19_2013-06-07,52.68447119530616
1_19_2013-06-14,74.08818179263281
1_19_2013-06-21,95.72729675779127
1_19_2013-06-28,94.12867697512385
1_19_2013-07-05,119.10647002271189
1_19_2013-07-12,113.81117031360613
1_19_2013-07-19,92.06859789123388
1_19_2013-07-26,113.97921295755049
1_20_2012-11-02,3144.402288816513
1_20_2012-11-09,1762.1165814289309
1_20_2012-11-16,281.8264708294382
1_20_2012-11-23,1361.533626653959
1_20_2012-11-30,128.1352503286412
1_20_2012-12-07,132.89765663848348
1_20_2012-12-14,132.93772275306176
1_20_2012-12-21,126.03702954223846
1_20_2012-12-28,122.40455078857934
1_20_2013-01-04,6560.613131024266
1_20_2013-01-11,7076.48094228856
1_20_2013-01-18,6560.613131024266
1_20_2013-01-25,16771.90704781025
1_20_2013-02-01,16995.400301656406
1_20_2013-02-08,79.20650176053329
1_20_2013-02-15,84.75423256706607
1_20_2013-02-22,86.18796003222452
1_20_2013-03-01,71.44783251291295
1_20_2013-03-08,57.30508407819197
1_20_2013-03-15,61.6979124674543
1_20_2013-03-22,65.21584083083177
1_20_2013-03-29,59.59070244892178
1_20_2013-04-05,60.00798497323831
1_20_2013-04-12,58.77491064575293
1_20_2013-04-19,56.43197811091139
1_20_2013-04-26,58.722156132889396
1_20_2013-05-03,10.328964311116644
1_20_2013-05-10,7.896422088894424
1_20_2013-05-17,8.949252375975764
1_20_2013-05-24,36.73029383322907
1_20_2013-05-31,33.713597173100496
1_20_2013-06-07,54.749753596830914
1_20_2013-06-14,76.15346419415759
1_20_2013-06-21,97.79257915931605
1_20_2013-06-28,96.19395937664859
1_20_2013-07-05,121.17175242423667
1_20_2013-07-12,115.87645271513091
1_20_2013-07-19,94.13388029275866
1_20_2013-07-26,116.04449535907526
1_21_2012-11-02,8122.846693947367
