Id,Weekly_Sales
1_2_2013-05-24,16991.738392737974
1_2_2013-05-31,16989.29880051775
1_2_2013-06-07,16986.269801401173
1_2_2013-06-14,16987.397411790782
1_2_2013-06-21,16990.00850805119
1_2_2013-06-28,16990.863987021246
1_2_2013-07-05,16987.018177055448
1_2_2013-07-12,16987.8748668095
1_2_2013-07-19,16989.615428289286
1_2_2013-07-26,16989.119878277488
1_3_2012-11-02,9656.56714386194
1_3_2012-11-09,3051.8062334761466
1_3_2012-11-16,2636.312011594238
1_3_2012-11-23,3769.981975183116
1_3_2012-11-30,3632.1562530169836
1_3_2012-12-07,3787.609619174991
1_3_2012-12-14,3700.647426397214
1_3_2012-12-21,3837.746038050006
1_3_2012-12-28,4397.072414360501
1_3_2013-01-04,6532.496028087457
1_3_2013-01-11,6432.878923643013
1_3_2013-01-18,6193.148667048454
1_3_2013-01-25,23275.828065310074
1_3_2013-02-01,23384.059657309703
1_3_2013-02-08,12563.268078225754
1_3_2013-02-15,5102.224478764397
1_3_2013-02-22,5022.57791982941
1_3_2013-03-01,5040.781016546318
1_3_2013-03-08,5116.74955356229
1_3_2013-03-15,10218.817091628382
1_3_2013-03-22,10223.567993318955
1_3_2013-03-29,5019.195907929683
1_3_2013-04-05,10409.364165082465
1_3_2013-04-12,10200.36584754957
1_3_2013-04-19,10202.495991125103
1_3_2013-04-26,10201.65191668149
1_3_2013-05-03,13453.26773598533
1_3_2013-05-10,13452.462309794852
1_3_2013-05-17,13455.906079590903
1_3_2013-05-24,13459.050604293921
1_3_2013-05-31,13456.611012073698
1_3_2013-06-07,13453.582012957118
1_3_2013-06-14,13454.70962334673
1_3_2013-06-21,13457.320719607134
1_3_2013-06-28,13458.176198577192
1_3_2013-07-05,13454.330388611394
1_3_2013-07-12,13455.187078365443
1_3_2013-07-19,13456.92763984523
1_3_2013-07-26,13456.432089833437
1_4_2012-11-02,38749.800715295016
1_4_2012-11-09,3795.5193391815533
1_4_2012-11-16,3336.483680885503
1_4_2012-11-23,4101.508354743555
1_4_2012-11-30,3971.458023967423
1_4_2012-12-07,3987.4055130944053
1_4_2012-12-14,3797.641966388057
1_4_2012-12-21,3874.8491560705957
1_4_2012-12-28,6141.473931758298
1_4_2013-01-04,8951.525852242594
1_4_2013-01-11,8846.2497501791
1_4_2013-01-18,8731.716445238004
1_4_2013-01-25,24837.131125120683
1_4_2013-02-01,24945.362717120308
1_4_2013-02-08,13870.432916102745
1_4_2013-02-15,7802.732426270748
1_4_2013-02-22,7723.085867335761
1_4_2013-03-01,7739.410970401875
1_4_2013-03-08,7815.379507417845
1_4_2013-03-15,11524.103935854575
1_4_2013-03-22,11528.854837545145
1_4_2013-03-29,7717.825861785238
1_4_2013-04-05,11714.651009308654
1_4_2013-04-12,11511.432005072464
1_4_2013-04-19,11515.670316501037
1_4_2013-04-26,11514.826242057425
1_4_2013-05-03,15007.542913270123
1_4_2013-05-10,15006.737487079645
1_4_2013-05-17,15010.181256875696
1_4_2013-05-24,15013.325781578715
1_4_2013-05-31,15010.88618935849
1_4_2013-06-07,15007.857190241913
1_4_2013-06-14,15008.984800631522
1_4_2013-06-21,15011.595896891931
1_4_2013-06-28,15012.451375861985
1_4_2013-07-05,15008.605565896189
1_4_2013-07-12,15009.46225565024
1_4_2013-07-19,15011.202817130026
1_4_2013-07-26,15010.707267118232
1_5_2012-11-02,29425.747145419624
1_5_2012-11-09,3215.0937842573117
1_5_2012-11-16,3124.2402582520253
1_5_2012-11-23,4011.9217756959365
1_5_2012-11-30,3216.123549222445
1_5_2012-12-07,3372.742241491565
1_5_2012-12-14,2715.2572595471197
1_5_2012-12-21,3682.6706578094136
1_5_2012-12-28,6033.1134451771
1_5_2013-01-04,8920.796121319974
1_5_2013-01-11,8643.313239133826
1_5_2013-01-18,8590.414282985694
1_5_2013-01-25,24837.131125120683
1_5_2013-02-01,24880.89512902507
1_5_2013-02-08,13805.965328007505
1_5_2013-02-15,7701.085378053965
1_5_2013-02-22,7621.438819118976
1_5_2013-03-01,7637.763922185089
1_5_2013-03-08,7713.732459201065
1_5_2013-03-15,11524.103935854575
1_5_2013-03-22,11528.854837545145
1_5_2013-03-29,7616.178813568455
1_5_2013-04-05,11714.651009308654
1_5_2013-04-12,11511.432005072464
1_5_2013-04-19,11515.670316501037
1_5_2013-04-26,11514.826242057425
1_5_2013-05-03,15007.542913270123
1_5_2013-05-10,15006.737487079645
1_5_2013-05-17,15010.181256875696
1_5_2013-05-24,15013.325781578715
1_5_2013-05-31,15010.88618935849
1_5_2013-06-07,15007.857190241913
1_5_2013-06-14,15008.984800631522
1_5_2013-06-21,15011.595896891931
1_5_2013-06-28,15012.451375861985
1_5_2013-07-05,15008.605565896189
1_5_2013-07-12,15009.46225565024
1_5_2013-07-19,15011.202817130026
1_5_2013-07-26,15010.707267118232
1_6_2012-11-02,4728.924321920895
1_6_2012-11-09,2227.9228245153026
1_6_2012-11-16,763.341968219006
1_6_2012-11-23,2746.789215370058
1_6_2012-11-30,1149.3257001840327
1_6_2012-12-07,1130.9567897161471
1_6_2012-12-14,1206.112504355112
1_6_2012-12-21,1120.2172951046675
1_6_2012-12-28,1838.6434567306508
1_6_2013-01-04,3135.1432448235178
1_6_2013-01-11,3127.9645025187133
1_6_2013-01-18,2737.486758831832
1_6_2013-01-25,18836.447002514422
1_6_2013-02-01,18875.94031102379
1_6_2013-02-08,9952.517506485932
1_6_2013-02-15,2206.0759111801062
1_6_2013-02-22,1895.327575548362
1_6_2013-03-01,1899.4905108069872
1_6_2013-03-08,1898.9956578229594
1_6_2013-03-15,7994.8875047558095
1_6_2013-03-22,8016.679441390205
1_6_2013-03-29,1911.2424419896865
1_6_2013-04-05,8222.865515413554
1_6_2013-04-12,8007.263161172666
1_6_2013-04-19,7984.461045828975
1_6_2013-04-26,7982.380239956791
1_6_2013-05-03,12746.450537272522
1_6_2013-05-10,12745.645111082045
1_6_2013-05-17,12749.088880878095
1_6_2013-05-24,12752.608759036399
1_6_2013-05-31,12749.79381336089
1_6_2013-06-07,12746.764814244314
1_6_2013-06-14,12747.892424633923
1_6_2013-06-21,12750.878874349615
1_6_2013-06-28,12751.734353319669
1_6_2013-07-05,12747.513189898587
1_6_2013-07-12,12748.369879652639
1_6_2013-07-19,12750.48579458771
1_6_2013-07-26,12749.990244575916
1_7_2012-11-02,24236.72838773349
1_7_2012-11-09,3403.979867330904
1_7_2012-11-16,3081.4588940853587
1_7_2012-11-23,4011.9217756959365
1_7_2012-11-30,3638.989766386947
1_7_2012-12-07,3797.782480878288
1_7_2012-12-14,3606.4843778227328
1_7_2012-12-21,3686.016680672661
1_7_2012-12-28,4923.252261774476
1_7_2013-01-04,7200.927800813479
1_7_2013-01-11,7111.890865055903
1_7_2013-01-18,6872.160608461344
1_7_2013-01-25,22289.376682530212
1_7_2013-02-01,22397.60827452984
1_7_2013-02-08,12720.141551965069
1_7_2013-02-15,5935.531774737778
1_7_2013-02-22,5855.885215802791
1_7_2013-03-01,5872.210318868905
1_7_2013-03-08,5948.178855884876
1_7_2013-03-15,10667.438265306644
1_7_2013-03-22,10672.189166997217
1_7_2013-03-29,5850.62521025227
1_7_2013-04-05,10857.985338760724
1_7_2013-04-12,10654.766334524535
1_7_2013-04-19,10659.004645953108
1_7_2013-04-26,10658.160571509497
1_7_2013-05-03,13977.33147669462
1_7_2013-05-10,13976.526050504144
1_7_2013-05-17,13979.969820300192
1_7_2013-05-24,13983.114345003212
1_7_2013-05-31,13980.674752782988
1_7_2013-06-07,13977.64575366641
1_7_2013-06-14,13978.773364056018
1_7_2013-06-21,13981.384460316425
1_7_2013-06-28,13982.23993928648
1_7_2013-07-05,13978.394129320686
1_7_2013-07-12,13979.250819074736
1_7_2013-07-19,13980.991380554522
1_7_2013-07-26,13980.49583054273
1_8_2012-11-02,40609.25275816941
1_8_2012-11-09,3644.280616100746
1_8_2012-11-16,3317.3144683855026
1_8_2012-11-23,4101.508354743555
1_8_2012-11-30,3902.5049857134536
1_8_2012-12-07,4055.884164919803
1_8_2012-12-14,3841.7788896420248
1_8_2012-12-21,3915.064953927739
1_8_2012-12-28,5836.935570094488
1_8_2013-01-04,9672.277300862805
1_8_2013-01-11,9588.685378871676
1_8_2013-01-18,9491.365872158629
1_8_2013-01-25,24836.72933051639
1_8_2013-02-01,24944.960922516024
1_8_2013-02-08,13611.204304465075
1_8_2013-02-15,7865.7828791192305
1_8_2013-02-22,7786.136320184243
1_8_2013-03-01,7802.461423250357
1_8_2013-03-08,7878.4299602663295
1_8_2013-03-15,11261.986110663789
1_8_2013-03-22,11266.73701235436
1_8_2013-03-29,7780.876314633721
1_8_2013-04-05,11452.533184117869
1_8_2013-04-12,11249.314179881678
1_8_2013-04-19,11253.552491310253
1_8_2013-04-26,11252.70841686664
1_8_2013-05-03,14780.14689636994
1_8_2013-05-10,14779.341470179465
1_8_2013-05-17,14782.785239975514
1_8_2013-05-24,14785.929764678534
1_8_2013-05-31,14783.49017245831
1_8_2013-06-07,14780.461173341731
1_8_2013-06-14,14781.58878373134
1_8_2013-06-21,14784.199879991747
1_8_2013-06-28,14785.055358961801
1_8_2013-07-05,14781.209548996007
1_8_2013-07-12,14782.066238750056
1_8_2013-07-19,14783.806800229842
1_8_2013-07-26,14783.31125021805
1_9_2012-11-02,45728.16618584938
1_9_2012-11-09,2127.135238377358
1_9_2012-11-16,2296.5650571772667
1_9_2012-11-23,3818.4653536721266
1_9_2012-11-30,3435.6495637079584
1_9_2012-12-07,3529.831103119935
1_9_2012-12-14,3227.0452494688648
1_9_2012-12-21,3861.386668332501
1_9_2012-12-28,4524.188898883341
1_9_2013-01-04,7675.616609265375
1_9_2013-01-11,7575.999504820931
1_9_2013-01-18,7551.2734190824485
1_9_2013-01-25,22109.421827258677
1_9_2013-02-01,22217.65341925831
1_9_2013-02-08,12076.122122947283
1_9_2013-02-15,5408.776068476677
1_9_2013-02-22,5329.129509541692
1_9_2013-03-01,5345.454612607805
1_9_2013-03-08,5421.423149623778
1_9_2013-03-15,9671.623886646003
1_9_2013-03-22,9676.374788336576
1_9_2013-03-29,5323.86950399117
1_9_2013-04-05,9862.170960100088
1_9_2013-04-12,9658.198105863898
1_9_2013-04-19,9662.436417292469
1_9_2013-04-26,9661.592342848857
1_9_2013-05-03,13145.98562044739
1_9_2013-05-10,13145.180194256913
1_9_2013-05-17,13148.623964052966
1_9_2013-05-24,13151.768488755983
1_9_2013-05-31,13149.328896535759
1_9_2013-06-07,13146.29989741918
1_9_2013-06-14,13147.427507808792
1_9_2013-06-21,13150.038604069196
1_9_2013-06-28,13150.894083039255
1_9_2013-07-05,13147.048273073457
1_9_2013-07-12,13147.904962827504
1_9_2013-07-19,13149.645524307292
1_9_2013-07-26,13149.149974295498
1_10_2012-11-02,29533.766496776756
1_10_2012-11-09,3624.1471358626504
1_10_2012-11-16,3269.8578326171037
1_10_2012-11-23,4101.508354743555
1_10_2012-11-30,3752.986495777032
1_10_2012-12-07,3936.956496253223
1_10_2012-12-14,3720.3315708491823
1_10_2012-12-21,3798.3194668809283
1_10_2012-12-28,4572.592878571984
1_10_2013-01-04,7913.043305932042
1_10_2013-01-11,7813.426201487597
1_10_2013-01-18,7630.989313962626
1_10_2013-01-25,22484.049362384732
1_10_2013-02-01,22592.280954384358
1_10_2013-02-08,12347.030047597142
1_10_2013-02-15,5826.6130753090765
1_10_2013-02-22,5746.966516374091
1_10_2013-03-01,5763.291619440204
1_10_2013-03-08,5839.260156456177
1_10_2013-03-15,9908.363480343482
1_10_2013-03-22,9913.114382034053
1_10_2013-03-29,5741.706510823569
1_10_2013-04-05,10098.910553797565
1_10_2013-04-12,9895.691549561376
1_10_2013-04-19,9899.929860989947
1_10_2013-04-26,9899.085786546335
1_10_2013-05-03,13006.388111049633
1_10_2013-05-10,13005.582684859157
1_10_2013-05-17,13009.026454655204
1_10_2013-05-24,13012.170979358225
1_10_2013-05-31,13009.731387138001
1_10_2013-06-07,13006.702388021422
1_10_2013-06-14,13007.82999841103
1_10_2013-06-21,13010.44109467144
1_10_2013-06-28,13011.296573641494
1_10_2013-07-05,13007.450763675699
1_10_2013-07-12,13008.307453429748
1_10_2013-07-19,13010.048014909535
1_10_2013-07-26,13009.552464897743
1_11_2012-11-02,25565.96152535551
1_11_2012-11-09,3583.4550358626507
1_11_2012-11-16,3286.2606742837706
1_11_2012-11-23,4100.754504743555
1_11_2012-11-30,3759.3588604681427
1_11_2012-12-07,3916.3688734443335
1_11_2012-12-14,3364.251459176656
1_11_2012-12-21,3786.943746182429
1_11_2012-12-28,4650.972171250554
1_11_2013-01-04,7923.832655068945
1_11_2013-01-11,7834.79571931137
1_11_2013-01-18,7626.479437385246
1_11_2013-01-25,21795.382857853914
1_11_2013-02-01,21903.614449853543
1_11_2013-02-08,11791.833896399665
1_11_2013-02-15,5613.422016075883
1_11_2013-02-22,5533.775457140898
1_11_2013-03-01,5550.100560207011
1_11_2013-03-08,5626.069097222982
1_11_2013-03-15,9723.749756824573
1_11_2013-03-22,9728.500658515146
1_11_2013-03-29,5528.515451590376
1_11_2013-04-05,9914.296830278658
1_11_2013-04-12,9645.85638794723
1_11_2013-04-19,9650.0946993758
1_11_2013-04-26,9649.250624932189
1_11_2013-05-03,12583.110218428164
1_11_2013-05-10,12582.304792237686
1_11_2013-05-17,12585.748562033736
1_11_2013-05-24,12588.893086736756
1_11_2013-05-31,12586.453494516532
1_11_2013-06-07,12583.424495399953
1_11_2013-06-14,12584.552105789562
1_11_2013-06-21,12587.16320204997
1_11_2013-06-28,12588.018681020025
1_11_2013-07-05,12584.17287105423
1_11_2013-07-12,12585.029560808278
1_11_2013-07-19,12586.770122288064
1_11_2013-07-26,12586.274572276272
1_12_2012-11-02,10294.60166476659
1_12_2012-11-09,3595.096665390623
1_12_2012-11-16,3201.0079376665294
1_12_2012-11-23,4086.9640141982677
1_12_2012-11-30,3694.2624786300134
1_12_2012-12-07,3884.360516606203
1_12_2012-12-14,3798.1521738284264
1_12_2012-12-21,3899.864503663036
1_12_2012-12-28,3601.4531194148913
1_12_2013-01-04,4747.248475473246
1_12_2013-01-11,4647.631371028801
1_12_2013-01-18,4439.3150891026735
1_12_2013-01-25,17049.134024338233
1_12_2013-02-01,17157.365616337862
1_12_2013-02-08,9619.096915808586
1_12_2013-02-15,3262.5094389385795
1_12_2013-02-22,3182.8628800035935
1_12_2013-03-01,3201.0659767205007
1_12_2013-03-08,3277.0345137364725
1_12_2013-03-15,8338.736164566833
1_12_2013-03-22,8343.487066257405
1_12_2013-03-29,3179.480868103866
1_12_2013-04-05,8529.283238020918
1_12_2013-04-12,8321.81610763088
1_12_2013-04-19,8330.302545213299
1_12_2013-04-26,8323.102176762799
1_12_2013-05-03,11198.09662617042
1_12_2013-05-10,11197.291199979943
1_12_2013-05-17,11200.734969775991
1_12_2013-05-24,11203.879494479012
1_12_2013-05-31,11201.439902258788
1_12_2013-06-07,11198.410903142209
1_12_2013-06-14,11199.53851353182
1_12_2013-06-21,11202.149609792226
1_12_2013-06-28,11203.005088762286
1_12_2013-07-05,11199.159278796486
1_12_2013-07-12,11200.015968550537
1_12_2013-07-19,11201.756530030321
1_12_2013-07-26,11201.26098001853
1_13_2012-11-02,41422.64509734715
1_13_2012-11-09,3593.5469772118577
1_13_2012-11-16,3288.240254575978
1_13_2012-11-23,4101.508354743555
1_13_2012-11-30,3588.5383635489525
1_13_2012-12-07,4061.6397238483746
1_13_2012-12-14,3909.5044287293263
1_13_2012-12-21,3957.6387444436127
1_13_2012-12-28,5951.645045385585
1_13_2013-01-04,11599.189585123544
1_13_2013-01-11,11521.256660751467
1_13_2013-01-18,11410.444437741551
1_13_2013-01-25,25994.597830162173
1_13_2013-02-01,26102.829422161798
1_13_2013-02-08,14332.39927482041
1_13_2013-02-15,8810.684662512782
1_13_2013-02-22,8731.038103577794
1_13_2013-03-01,8747.363206643908
1_13_2013-03-08,8823.331743659879
1_13_2013-03-15,11358.541889920645
1_13_2013-03-22,11363.292791611217
1_13_2013-03-29,8725.778098027273
1_13_2013-04-05,11549.088963374727
1_13_2013-04-12,11346.32894472412
1_13_2013-04-19,11350.108270567107
1_13_2013-04-26,11349.264196123497
1_13_2013-05-03,14514.89045152423
1_13_2013-05-10,14514.085025333752
1_13_2013-05-17,14517.528795129805
1_13_2013-05-24,14520.673319832822
1_13_2013-05-31,14518.233727612598
1_13_2013-06-07,14515.204728496019
1_13_2013-06-14,14516.332338885632
1_13_2013-06-21,14518.943435146035
1_13_2013-06-28,14519.798914116094
1_13_2013-07-05,14515.953104150296
1_13_2013-07-12,14516.809793904344
1_13_2013-07-19,14518.550355384132
1_13_2013-07-26,14518.05480537234
1_14_2012-11-02,12890.546259239807
1_14_2012-11-09,3367.857600456945
1_14_2012-11-16,3017.229333650793
1_14_2012-11-23,3990.413304830136
1_14_2012-11-30,3722.4204744791327
1_14_2012-12-07,3922.76837007437
1_14_2012-12-14,3738.4741670188146
1_14_2012-12-21,3864.1181312648464
1_14_2012-12-28,4298.509066768926
1_14_2013-01-04,8004.894994859709
1_14_2013-01-11,7905.2778904152665
1_14_2013-01-18,7698.227504333526
1_14_2013-01-25,20839.070908818787
1_14_2013-02-01,20947.302500818412
1_14_2013-02-08,10390.0275185181
1_14_2013-02-15,5191.899677331574
1_14_2013-02-22,5112.253118396587
1_14_2013-03-01,5130.456215113494
1_14_2013-03-08,5206.4247521294665
1_14_2013-03-15,8440.73347203825
1_14_2013-03-22,8445.484373728825
1_14_2013-03-29,5108.87110649686
1_14_2013-04-05,8631.280545492335
1_14_2013-04-12,8428.061541256144
1_14_2013-04-19,8432.299852684717
1_14_2013-04-26,8431.455778241105
1_14_2013-05-03,11597.082033641833
1_14_2013-05-10,11596.276607451355
1_14_2013-05-17,11599.720377247408
1_14_2013-05-24,11602.864901950425
1_14_2013-05-31,11600.425309730204
1_14_2013-06-07,11597.396310613625
1_14_2013-06-14,11598.523921003234
1_14_2013-06-21,11601.135017263643
1_14_2013-06-28,11601.990496233697
1_14_2013-07-05,11598.144686267902
1_14_2013-07-12,11599.001376021952
1_14_2013-07-19,11600.741937501733
1_14_2013-07-26,11600.24638748994
1_16_2012-11-02,10154.4679022759
1_16_2012-11-09,2675.5097854521778
1_16_2012-11-16,2339.734857812694
1_16_2012-11-23,3896.7748909015645
1_16_2012-11-30,3030.2258040228726
1_16_2012-12-07,3427.7381688530427
1_16_2012-12-14,3239.0890935752645
1_16_2012-12-21,3467.941152695034
1_16_2012-12-28,2859.2893125683545
1_16_2013-01-04,4538.499805117513
1_16_2013-01-11,4438.882700673069
1_16_2013-01-18,4221.673918746941
1_16_2013-01-25,9505.996642950244
1_16_2013-02-01,9693.52687244987
1_16_2013-02-08,4794.410146046325
1_16_2013-02-15,2589.877577964831
1_16_2013-02-22,2512.2017495168575
1_16_2013-03-01,2528.640193104949
1_16_2013-03-08,2604.608730120922
1_16_2013-03-15,2502.9089654899967
1_16_2013-03-22,2506.8671918234263
1_16_2013-03-29,2507.3786296806215
1_16_2013-04-05,2697.497896682174
1_16_2013-04-12,2492.004935303128
1_16_2013-04-19,2496.2432467316994
1_16_2013-04-26,2496.1419422880876
1_16_2013-05-03,1430.2371078368615
1_16_2013-05-10,1429.4316816463852
1_16_2013-05-17,1434.891271442436
1_16_2013-05-24,1438.0357961454545
1_16_2013-05-31,1435.5962039252313
1_16_2013-06-07,1430.551384808653
1_16_2013-06-14,1431.6789951982637
1_16_2013-06-21,1436.30591145867
1_16_2013-06-28,1437.1613904287278
1_16_2013-07-05,1431.2997604629293
1_16_2013-07-12,1432.1564502169817
1_16_2013-07-19,1435.912831696765
1_16_2013-07-26,1435.4172816849712
1_17_2012-11-02,8116.9832303173935
1_17_2012-11-09,3499.710336763417
1_17_2012-11-16,3194.6142557004396
1_17_2012-11-23,4134.217038483982
1_17_2012-11-30,3785.9628325585854
1_17_2012-12-07,4070.7494943809293
1_17_2012-12-14,3893.43443779002
1_17_2012-12-21,3891.2316250916074
1_17_2012-12-28,3512.6804906677694
1_17_2013-01-04,6211.7345983658
1_17_2013-01-11,6112.117493921354
1_17_2013-01-18,5904.893643950723
1_17_2013-01-25,11785.961149115246
1_17_2013-02-01,11894.192741114872
1_17_2013-02-08,5660.421784002875
1_17_2013-02-15,3222.675765956561
1_17_2013-02-22,3139.2791067839507
1_17_2013-03-01,3157.595544022835
1_17_2013-03-08,3233.5640810388077
1_17_2013-03-15,3133.3370209786744
1_17_2013-03-22,3137.2952473121045
1_17_2013-03-29,3137.8066851693
1_17_2013-04-05,3332.1740783246973
1_17_2013-04-12,3045.124526020248
1_17_2013-04-19,3126.0943215101915
1_17_2013-04-26,3125.99301706658
1_17_2013-05-03,2088.4916610619703
1_17_2013-05-10,2087.686234871494
1_17_2013-05-17,2093.1458246675447
1_17_2013-05-24,2096.290349370563
1_17_2013-05-31,2093.8507571503396
1_17_2013-06-07,2088.805938033762
1_17_2013-06-14,2089.9335484233725
1_17_2013-06-21,2094.5604646837783
1_17_2013-06-28,2095.415943653836
1_17_2013-07-05,2089.554313688038
1_17_2013-07-12,2090.41100344209
1_17_2013-07-19,2094.1673849218732
1_17_2013-07-26,2093.6718349100797
1_18_2012-11-02,18458.130167597265
1_18_2012-11-09,1498.8504465205579
1_18_2012-11-16,939.0715723779408
1_18_2012-11-23,2865.16048286418
1_18_2012-11-30,1255.5001454408807
1_18_2012-12-07,1241.4834685775331
1_18_2012-12-14,1293.1805154523256
1_18_2012-12-21,1399.0823168772893
1_18_2012-12-28,1280.2135902369853
1_18_2013-01-04,2093.254967085609
1_18_2013-01-11,2102.0682029451477
1_18_2013-01-18,1639.5567080544095
1_18_2013-01-25,6663.23445395529
1_18_2013-02-01,6664.060325173114
1_18_2013-02-08,2664.352774073505
1_18_2013-02-15,925.8129653084776
1_18_2013-02-22,564.0487449579754
1_18_2013-03-01,569.2872875764878
1_18_2013-03-08,569.1699408314745
1_18_2013-03-15,575.6637546282752
1_18_2013-03-22,595.8539372289432
1_18_2013-03-29,599.8291230044497
1_18_2013-04-05,869.9439562141923
1_18_2013-04-12,584.7064875291218
1_18_2013-04-19,581.7452228198069
1_18_2013-04-26,588.9863856024116
1_18_2013-05-03,808.3101631397636
1_18_2013-05-10,807.5047369492873
1_18_2013-05-17,812.964326745338
1_18_2013-05-24,816.4842049036411
1_18_2013-06-07,808.6244401115551
1_18_2013-07-05,809.3728157658312
1_19_2012-11-02,1452.0014585472322
1_19_2012-11-09,668.6761925185239
1_19_2012-11-16,197.16417958242022
1_19_2012-11-23,2466.984678487229
1_19_2012-11-30,331.81170249821224
1_19_2012-12-07,383.48606568260396
1_19_2012-12-14,356.95346144410973
1_19_2012-12-21,362.10573768020623
1_19_2012-12-28,765.8710937697357
1_19_2013-01-04,1279.5599935417088
1_19_2013-01-11,1281.87939715282
1_19_2013-01-18,724.2104619846116
1_19_2013-01-25,5581.277176409428
1_19_2013-02-01,5612.323828625083
1_19_2013-02-08,2216.6855844250717
1_19_2013-02-15,498.1654008218527
1_19_2013-02-22,193.4121717056469
1_19_2013-03-01,209.67170424058978
1_19_2013-03-08,197.8592415160601
1_19_2013-03-15,183.80640494069107
1_19_2013-03-22,201.5508183097788
1_19_2013-03-29,200.4853344979213
1_19_2013-04-05,449.33150089522866
1_19_2013-04-12,195.82343209853917
1_19_2013-04-19,201.43590056282588
1_19_2013-04-26,199.662614852441
1_19_2013-05-03,245.0064822276204
1_19_2013-05-10,240.86931873555693
1_19_2013-05-17,240.56503630938542
1_19_2013-05-24,244.0849144676884
1_19_2013-05-31,241.26996879218038
1_19_2013-06-07,236.22514967560252
1_19_2013-06-14,237.35276006521292
1_19_2013-06-21,242.35502978090375
1_19_2013-06-28,243.21050875096142
1_19_2013-07-05,246.069134853688
1_19_2013-07-12,237.83021508393074
1_19_2013-07-19,241.96195001899898
1_19_2013-07-26,241.46640000720518
1_20_2012-11-02,3203.7590467636674
1_20_2012-11-09,1620.3471566533512
1_20_2012-11-16,668.8372206561081
1_20_2012-11-23,2670.7614249227277
1_20_2012-11-30,984.3460145005266
1_20_2012-12-07,976.9910902767407
1_20_2012-12-14,932.3748004494208
1_20_2012-12-21,928.5392456546801
1_20_2012-12-28,1183.8158959889697
1_20_2013-01-04,2289.68063898612
1_20_2013-01-11,2330.5784179575912
1_20_2013-01-18,1633.4051109837692
1_20_2013-01-25,7418.009361753494
1_20_2013-02-01,7438.700671066558
1_20_2013-02-08,2801.0097893603997
1_20_2013-02-15,1009.9269873189667
1_20_2013-02-22,681.3948104829648
1_20_2013-03-01,686.6333531014773
1_20_2013-03-08,685.1762332795407
1_20_2013-03-15,673.3143730930605
1_20_2013-03-22,687.9839926886781
1_20_2013-03-29,686.9185088768205
1_20_2013-04-05,997.2851947824344
1_20_2013-04-12,681.7409125585193
1_20_2013-04-19,668.6307139313626
1_20_2013-04-26,692.748376060366
1_20_2013-05-03,1074.8513222359452
1_20_2013-05-10,1074.045896045469
1_20_2013-05-17,1079.5054858415197
1_20_2013-05-24,1083.0253639998227
1_20_2013-05-31,1080.2104183243146
1_20_2013-06-07,1075.1655992077367
1_20_2013-06-14,1076.2932095973472
